Iter V00_AdjY_L1 V00_AdjY_L2 V00_AdjY_LMax V00_AdjY_LMaxPos V01_AdjY_L1 V01_AdjY_L2 V01_AdjY_LMax V01_AdjY_LMaxPos V02_AdjY_L1 V02_AdjY_L2 V02_AdjY_LMax V02_AdjY_LMaxPos V03_AdjY_L1 V03_AdjY_L2 V03_AdjY_LMax V03_AdjY_LMaxPos
518 2.230452e-08 2.926717e-09 7.593806e-10 0 2.609161e-08 3.423645e-09 8.883163e-10 0 2.187381e-08 2.870200e-09 7.447159e-10 0 3.118355e-08 4.091790e-09 1.061676e-09 0
519 2.154005e-08 2.826406e-09 7.333533e-10 0 2.519733e-08 3.306301e-09 8.578684e-10 0 2.112410e-08 2.771826e-09 7.191917e-10 0 3.011475e-08 3.951546e-09 1.025287e-09 0
520 2.080178e-08 2.729532e-09 7.082172e-10 0 2.433371e-08 3.192980e-09 8.284674e-10 0 2.040008e-08 2.676823e-09 6.945413e-10 0 2.908258e-08 3.816108e-09 9.901464e-10 0
521 2.008880e-08 2.635979e-09 6.839448e-10 0 2.349968e-08 3.083542e-09 8.000706e-10 0 1.970088e-08 2.585076e-09 6.707369e-10 0 2.808579e-08 3.685313e-09 9.562093e-10 0
522 1.940027e-08 2.545632e-09 6.605016e-10 0 2.269424e-08 2.977855e-09 7.726501e-10 0 1.902564e-08 2.496474e-09 6.477473e-10 0 2.712316e-08 3.559001e-09 9.234362e-10 0
523 1.873534e-08 2.458382e-09 6.378643e-10 0 2.191641e-08 2.875790e-09 7.461646e-10 0 1.837355e-08 2.410909e-09 6.255465e-10 0 2.619353e-08 3.437018e-09 8.917854e-10 0
524 1.809320e-08 2.374122e-09 6.160011e-10 0 2.116524e-08 2.777225e-09 7.205945e-10 0 1.774380e-08 2.328276e-09 6.041059e-10 0 2.529576e-08 3.319217e-09 8.612204e-10 0
525 1.747306e-08 2.292750e-09 5.948887e-10 0 2.043981e-08 2.682036e-09 6.958923e-10 0 1.713564e-08 2.248476e-09 5.834006e-10 0 2.442876e-08 3.205452e-09 8.317019e-10 0
526 1.687418e-08 2.214168e-09 5.744986e-10 0 1.973924e-08 2.590111e-09 6.720440e-10 0 1.654833e-08 2.171410e-09 5.634048e-10 0 2.359148e-08 3.095587e-09 8.031963e-10 0
527 1.629583e-08 2.138278e-09 5.548085e-10 0 1.906269e-08 2.501336e-09 6.490086e-10 0 1.598114e-08 2.096987e-09 5.440945e-10 0 2.278290e-08 2.989487e-09 7.756668e-10 0
528 1.573730e-08 2.064990e-09 5.357921e-10 0 1.840933e-08 2.415604e-09 6.267645e-10 0 1.543340e-08 2.025113e-09 5.254457e-10 0 2.200202e-08 2.887024e-09 7.490816e-10 0
529 1.519791e-08 1.994213e-09 5.174285e-10 0 1.777836e-08 2.332811e-09 6.052835e-10 0 1.490443e-08 1.955704e-09 5.074367e-10 0 2.124792e-08 2.788073e-09 7.234073e-10 0
530 1.467701e-08 1.925863e-09 4.996941e-10 0 1.716901e-08 2.252855e-09 5.845359e-10 0 1.439358e-08 1.888673e-09 4.900444e-10 0 2.051965e-08 2.692513e-09 6.986122e-10 0
531 1.417396e-08 1.859855e-09 4.825674e-10 0 1.658056e-08 2.175640e-09 5.645029e-10 0 1.390025e-08 1.823940e-09 4.732483e-10 0 1.981636e-08 2.600229e-09 6.746688e-10 0
532 1.368815e-08 1.796109e-09 4.660268e-10 0 1.601227e-08 2.101070e-09 5.451537e-10 0 1.342383e-08 1.761425e-09 4.570281e-10 0 1.913716e-08 2.511107e-09 6.515434e-10 0
533 1.321900e-08 1.734549e-09 4.500548e-10 0 1.546345e-08 2.029057e-09 5.264692e-10 0 1.296373e-08 1.701053e-09 4.413636e-10 0 1.848124e-08 2.425041e-09 6.292142e-10 0
534 1.276593e-08 1.675098e-09 4.346291e-10 0 1.493345e-08 1.959513e-09 5.084246e-10 0 1.251941e-08 1.642751e-09 4.262362e-10 0 1.784781e-08 2.341923e-09 6.076459e-10 0
535 1.232838e-08 1.617684e-09 4.197326e-10 0 1.442162e-08 1.892352e-09 4.910002e-10 0 1.209031e-08 1.586446e-09 4.116271e-10 0 1.723608e-08 2.261656e-09 5.868211e-10 0
536 1.190583e-08 1.562239e-09 4.053464e-10 0 1.392732e-08 1.827492e-09 4.741686e-10 0 1.167592e-08 1.532072e-09 3.975189e-10 0 1.664533e-08 2.184138e-09 5.667066e-10 0
537 1.149776e-08 1.508694e-09 3.914527e-10 0 1.344997e-08 1.764856e-09 4.579189e-10 0 1.127574e-08 1.479561e-09 3.838941e-10 0 1.607482e-08 2.109278e-09 5.472841e-10 0
538 1.110369e-08 1.456985e-09 3.780367e-10 0 1.298898e-08 1.704366e-09 4.422238e-10 0 1.088927e-08 1.428849e-09 3.707363e-10 0 1.552386e-08 2.036984e-09 5.285254e-10 0
539 1.072311e-08 1.407047e-09 3.650792e-10 0 1.254379e-08 1.645949e-09 4.270647e-10 0 1.051604e-08 1.379876e-09 3.580298e-10 0 1.499179e-08 1.967167e-09 5.104113e-10 0
540 1.035558e-08 1.358822e-09 3.525669e-10 0 1.211386e-08 1.589536e-09 4.124300e-10 0 1.015561e-08 1.332582e-09 3.457579e-10 0 1.447795e-08 1.899743e-09 4.929163e-10 0
541 1.000065e-08 1.312248e-09 3.404819e-10 0 1.169866e-08 1.535055e-09 3.982925e-10 0 9.807533e-09 1.286908e-09 3.339080e-10 0 1.398173e-08 1.834631e-09 4.760230e-10 0
542 9.657885e-09 1.267272e-09 3.288131e-10 0 1.129769e-08 1.482442e-09 3.846430e-10 0 9.471387e-09 1.242800e-09 3.224627e-10 0 1.350251e-08 1.771750e-09 4.597066e-10 0
543 9.326867e-09 1.223837e-09 3.175425e-10 0 1.091047e-08 1.431632e-09 3.714575e-10 0 9.146758e-09 1.200204e-09 3.114110e-10 0 1.303972e-08 1.711024e-09 4.439510e-10 0
544 9.007192e-09 1.181891e-09 3.066596e-10 0 1.053652e-08 1.382564e-09 3.587273e-10 0 8.833257e-09 1.159067e-09 3.007375e-10 0 1.259279e-08 1.652379e-09 4.287342e-10 0
545 8.698476e-09 1.141382e-09 2.961483e-10 0 1.017539e-08 1.335177e-09 3.464301e-10 0 8.530501e-09 1.119341e-09 2.904297e-10 0 1.216118e-08 1.595745e-09 4.140401e-10 0
546 8.400339e-09 1.102262e-09 2.859983e-10 0 9.826640e-09 1.289416e-09 3.345600e-10 0 8.238123e-09 1.080976e-09 2.804754e-10 0 1.174436e-08 1.541052e-09 3.998487e-10 0
547 8.112424e-09 1.064482e-09 2.761956e-10 0 9.489831e-09 1.245220e-09 3.230888e-10 0 7.955764e-09 1.043926e-09 2.708622e-10 0 1.134183e-08 1.488233e-09 3.861442e-10 0
548 7.834373e-09 1.027998e-09 2.667297e-10 0 9.164572e-09 1.202542e-09 3.120204e-10 0 7.683089e-09 1.008146e-09 2.615786e-10 0 1.095310e-08 1.437225e-09 3.729096e-10 0
549 7.565854e-09 9.927635e-10 2.575870e-10 0 8.850459e-09 1.161324e-09 3.013197e-10 0 7.419753e-09 9.735927e-10 2.526132e-10 0 1.057768e-08 1.387965e-09 3.601283e-10 0
